ID,probability
ID_ICB8K9,0.001116881045163609
ID_2D4AOJ,0.002188885782379657
ID_2TVPI0,0.008523485623300076
ID_E05WIK,0.001076740293821743
ID_KKFDJO,0.4745848461985588
ID_LSA46F,0.9173515558242797
ID_AW4WQ8,0.8285682678222657
ID_1XLJHP,0.590187844634056
ID_HRIO5C,0.0007165585915799965
ID_U5ZFGR,0.0156356978463009
ID_JWOZFI,0.00028928473900577953
ID_URINTD,0.3369302989449352
ID_P12WPR,0.10516104077687487
ID_WD35M4,0.012451711563335266
ID_6FENDZ,0.0036311254934524584
ID_0L95IH,0.27102009654045106
ID_REVEKA,0.7269325196743012
ID_BSKQ38,0.0002913009219845719
ID_NCNS7L,0.05036527076736093
ID_DNDS0A,0.0016360281733796
ID_UVZWPG,0.1211128975264728
ID_7F2L4A,0.9816035985946655
ID_J0OJEH,0.0009099173010326922
ID_5LQI4M,0.0009199757041642442
ID_PMVE0G,0.030071909248363227
ID_ZURF01,0.0034164147335104646
ID_OU6RSJ,0.0016760028316639363
ID_CJFRFV,0.015071550098946318
ID_VDJSX9,0.0006208242275533848
ID_R838N7,0.000641611523769825
ID_QCKZUB,0.00036656465964597374
ID_QRGNI0,0.000247502031197655
ID_UZA9Y0,0.011332637501800491
ID_NQNXZ1,0.00018428312903324696
ID_W9P4ZI,0.927980375289917
ID_A29TIT,0.0004633207790902816
ID_RPXMDM,0.00898138367338106
ID_B6F7B9,0.0011693369509885088
ID_J0QO1V,0.016022078087553383
ID_0EDGYV,0.00226545040786732
ID_SUSJEA,0.032524331007152796
ID_C3UB9H,0.0005594421993691867
ID_QC62JB,0.2364399775862694
ID_URNINI,0.010000988957472146
ID_NOVW5L,0.20805847439914943
ID_AMI2MA,0.0018173397353166364
ID_JOWAI2,0.004528022930026054
ID_EPZBQR,0.002833312438451685
ID_2W6EXL,0.0006563414689026104
ID_X6T9LJ,0.00022316538361337733
ID_QL4MDV,0.02229088917374611
ID_O08UOA,0.07129417732357979
ID_QTW0D0,0.0014665726313978667
ID_FHT8V3,0.0112524198833853
ID_QCJ791,6.460097993112867e-05
ID_SFAKLE,0.05987558830529451
ID_M639DD,0.0728881262242794
ID_1302AQ,0.0007435475616148323
ID_ZJL6KU,0.24537658467888832
ID_3FRAWD,0.0006150468672785792
ID_YXGOIV,0.0006541231683513615
ID_PB02AP,0.000578719206578171
ID_ESD33L,0.025022360809816745
ID_RDGOF2,0.0067672925535589455
ID_KV5JCM,0.0012660449501709081
ID_6N4GTC,9.170300805863007e-05
ID_3BEHIC,0.04460742813535035
ID_HYWZ9H,0.02333347968524322
ID_PUJSXE,0.8753808379173279
ID_IHLOJ6,0.9060185790061951
ID_SMHMFS,0.007631335605401546
ID_OK3HSY,0.00018384840514045208
ID_6NDOC9,0.00029202347261616526
ID_QYHTUS,0.001354418188566342
ID_ZNHKOJ,0.010504009056603536
ID_AF51ZD,0.9538917779922486
ID_YL17WB,0.0005614238747966738
ID_7QNNXL,0.0013206630072090774
ID_YD4IMJ,0.0025849825819022954
ID_ILVF6Z,0.4364807039499283
ID_TQRPTC,0.0679256359115243
ID_GTYEBB,0.0003547619333460261
ID_0BURON,0.004096021386794746
ID_SFS6DE,0.008987910114228725
ID_J57MSM,0.0005199664829888207
ID_TNEGEF,0.6013107001781464
ID_3EGFWL,0.00012007559117819256
ID_VTNRJI,0.0006586949923075736
ID_BG4UZW,0.0065864582058566155
ID_QPV6NT,0.4691731154918671
ID_7A9AQO,0.0003197053217263601
ID_OXV6S6,0.002439061657059938
ID_4PESAP,0.014778644603211433
ID_YHLU0R,9.402176990818134e-05
ID_20N39E,0.16991038392297925
ID_KT4VS2,0.0013310643708791758
ID_YTKTWX,0.0005480458015540534
ID_NJY0P0,0.9236696004867554
ID_AJYLD0,0.003981258903513663
ID_PKPNBS,0.003915433760266751
ID_WAINV8,0.0006883438618388027
ID_UL8JV2,0.002167741691221181
ID_DI44OP,0.1872915486805141
ID_BH9NQX,0.00010318692099104964
ID_Y7DCOC,0.00015122869917831848
ID_YCJ1JW,0.00022004565053066472
ID_4A4QH8,0.007678377564297989
ID_X9A4ZY,0.0008685725624673069
ID_3TLR70,0.9899162650108337
ID_9NSQ7B,0.0002249489429686946
ID_HDGTWD,0.02226652973331511
ID_AKS7LC,0.005161117273382842
ID_I5P4KW,0.09862368889153003
ID_2O2TBB,0.3282647132873535
ID_V0Y9E6,0.001794482352408977
ID_AQO64M,0.37206684798002243
ID_I71TF1,0.0006312049515940999
ID_XTICVE,0.00042436869925950306
ID_1QLHUB,0.002437014982569963
ID_ZUMFIR,0.0520991550758481
ID_8FFQK3,0.0010733989605796524
ID_T8DRQI,0.001683375301945489
ID_09FJ6Z,0.942579734325409
ID_0JFVBX,0.0004954803065629676
ID_70ML5L,0.002175038562290865
ID_AY8D1D,0.005431223241612315
ID_T51X6R,0.005633270628459286
ID_XJONED,0.003628106985706836
ID_LPX4S4,0.0019442668824922293
ID_M8ZFFG,0.0002042969512217496
ID_1JI3B8,0.0007343982870224863
ID_AA60OG,0.035377337771933526
ID_IJPLN4,0.56785728931427
ID_1V87ZL,0.000356446614455308
ID_L7ZUXH,0.000487413968949113
ID_CN3WWK,0.0032398451352491976
ID_9DTLL2,0.0013291799055878072
ID_4BXK8K,0.004414032852218952
ID_B9KN55,0.00048353469221638077
ID_MHZTHN,0.0008692622036676311
ID_C00IEO,0.0013629377739562188
ID_MVVSRY,0.022923910059034824
ID_A5U501,0.006792951328679919
ID_FHZI44,0.0005765844026413447
ID_KVOM98,0.0008158472663126303
ID_3ODN6L,0.2011532962322235
ID_8RLXAG,0.0006477601244569087
ID_Z0VQS6,0.0019633544143289328
ID_X6L5PI,0.00011508701563798241
ID_8STQYH,0.0015686754085436406
ID_4B4FGO,9.140816037529475e-05
ID_TJ1J74,0.000271262937121719
ID_HRGAMB,0.9595882892608643
ID_B21BW2,0.004528292897157371
ID_W5RDZ5,0.040817335993051526
ID_4TOZEO,0.20410314835608007
ID_F3AND5,0.0015862918982747943
ID_50EXPP,0.0004630900570191443
ID_N852GZ,0.00048091928456415187
ID_CL6UZ6,0.0007244051375892013
ID_FKP35Z,0.00960597003577277
ID_1AVW0Q,0.006745679012965411
ID_PKNZRX,0.00040616968074971285
ID_4MLRRZ,0.003867629892192781
ID_SZXUE4,0.0009308006454602947
ID_3BB6N1,0.5981043457984925
ID_SSKPTT,0.0022317977651255204
ID_XK4IU4,0.5724800497293472
ID_92LNF1,0.9934724926948547
ID_3BFRMS,0.06902222260832787
ID_2J6CHZ,0.9744499087333679
ID_CG168L,0.8081809163093567
ID_YXFYH3,0.0012502157032145077
ID_0A89OO,0.0003713381955208206
ID_IFW335,0.001309654720535036
ID_AO04FO,0.0011021675094525563
ID_WU5W9X,0.00038684427508997035
ID_VZNIP2,0.4904795169830322
ID_JC80ZP,0.013430481683462859
ID_S3ONXR,0.002484220720361918
ID_H9LGZF,0.5506638050079345
ID_ULH6CM,0.0019358650082722307
ID_DHGJKS,0.7928660392761231
ID_O6M9X9,0.00010309591408486085
ID_X5FG1O,0.00028285468520721223
ID_OYA068,0.0004865745325332682
ID_HRYZSO,0.0005826129472552566
ID_KWNGQD,0.0004938877649692585
ID_TPW1W5,0.9373188853263855
ID_HW232J,0.05645881127566099
ID_LD1L5M,0.03683746042661369
ID_NITE4B,0.026472936919890343
ID_SSUNC6,0.02087072637223173
ID_924VV9,0.0006970888698560884
ID_ZXAN16,0.008531093434430658
ID_RAFUZV,0.546078896522522
ID_Z1Q9HL,0.0007773428131258697
ID_P6GPHY,0.022957984823733568
ID_E7OB4D,0.0003842398051347118
ID_MB9AKZ,0.008726906508672982
ID_A7N3XD,0.004849270707927645
ID_BFI6KF,0.00037923154455086203
ID_XP5JP4,0.0004343397994944098
ID_5SXQEH,0.0034151911444496364
ID_M6JO7C,0.07511870935559273
ID_JCV30R,0.028734927205368875
ID_O0592A,0.9857307553291321
ID_TZ6781,0.0008411575865466148
ID_G9Q544,0.00011678434976545305
ID_2Z74N5,0.003081044042664871
ID_L4BQUC,0.0001916637174133484
ID_N2LQUV,0.0019549518809071744
ID_CH4WDP,0.22785359285771847
ID_NAOMQV,0.12411313895136118
ID_0EP9VL,0.0001478207208947424
ID_76KA95,0.4345961004495621
ID_0K3NDT,0.005657325813081116
ID_P29YDE,0.09181547537446022
ID_XD50VO,0.001279815979069099
ID_50EQJG,0.0010206420746726509
ID_WV1GGJ,0.0006741649303876329
ID_S7TMKY,0.039882942009717225
ID_NKLJ3T,0.00019138370070379552
ID_JU48QH,0.17501941379159688
ID_992HCG,0.012235050462186337
ID_SJAPKJ,0.0004233127821294147
ID_R9OX5I,0.005356929136905819
ID_1Z1FG8,0.0010048031945188995
ID_2MVLV7,8.855317765892323e-05
ID_414ZAC,0.06260088831186295
ID_CH01B9,0.0014070286357309668
ID_LAYJ2B,0.11352758705615998
ID_80FI1M,0.0007791073679982219
ID_HAPKQX,0.0001086591903003864
ID_I7BA4C,0.0002295756560101836
ID_FFP2XR,0.0015945960920362267
ID_NKNPKI,0.0013183794498672797
ID_IT018W,0.009382488630944864
ID_EB8VSQ,0.0003963272407418117
ID_PQNQ4E,0.0004325961784275023
ID_17U9AI,0.024189067899715155
ID_1UB0BQ,0.0009444876268389635
ID_1XS3CQ,0.00020111763226964284
ID_41722Z,0.00011859271126866134
ID_Y5TDW3,0.046123845293186604
ID_ENX4KL,0.0023248698307725135
ID_9JYCD6,0.0016775097274830842
ID_LEWWUL,0.000537523726109157
ID_STVM0Y,0.0002759373036241186
ID_IKYF6H,0.00037793417724287794
ID_BLA9XF,0.00026419793812237913
ID_CWEBKX,0.0002002769600267129
ID_RT0EOA,0.0016739294485887512
ID_612VW1,0.000303890720920208
ID_E4ADFX,0.5881181746721268
ID_Y69JZI,0.010906609543599188
ID_7W45ZP,0.0719641619361937
ID_GDSILO,0.9462632179260254
ID_RXOAEQ,0.013137115054996684
ID_RDZABF,0.0008086142435786315
ID_IPFUAT,0.000657106722064782
ID_NHZKWH,0.00020916277135256677
ID_Y2NOTH,0.00034405930541083765
ID_117RSD,0.792978310585022
ID_NX1Q4L,0.035872831707820296
ID_DPOO7J,0.00012793087016689243
ID_4FSLP4,0.0033636105217738077
ID_XMQCPD,0.003379016136750579
ID_J2YD0V,0.03621820782427676
ID_0GL8FX,0.005516468838322908
ID_6BLPAP,0.1791986633092165
ID_V53CSC,0.002859363390598446
ID_7DD5V4,0.007676903539686464
ID_HRT2BX,0.05433689658530057
ID_4ATT7Z,0.007763850199989974
ID_S3LZAA,0.025376137619605287
ID_LOETLK,0.014733825321309268
ID_T348CQ,0.0023854376348026564
ID_94NG9V,0.0016335652817360824
ID_K9CTSR,0.9297640919685364
ID_G8E1U9,0.00023736104703857562
ID_A4WZHC,0.010259471414610744
ID_DIWIOF,0.0010876514337724076
ID_1B30GR,0.9726581454277039
ID_J8DVSI,0.9505953550338745
ID_DAMCIA,0.00853057294152677
ID_XX1K89,0.0036532835219986737
ID_FN1DVT,7.049316326401822e-05
ID_EPUU5V,0.1749681204557419
ID_BFMM05,0.9874459981918335
ID_M9NWI9,0.03783332547172904
ID_Z9UEV0,0.007300927717005834
ID_3YUDLK,0.0004484776535491619
ID_VHAN95,0.9761316418647766
ID_5APAXT,0.9924072861671448
ID_01E7H1,0.2567754328250885
ID_860ZOR,0.026042443118058145
ID_HQ5UO0,0.00033005768764269303
ID_RDEZ8P,0.0006442521320423111
ID_W0JXUA,0.0034410887397825717
ID_3NCJCT,0.009553788305493072
ID_UG78F3,0.008837575279176235
ID_KT88TQ,0.05417770091444254
ID_XHOM2J,0.03534272788092494
ID_UFKRAB,0.35772673040628433
ID_VVNNGA,0.00016497588314905441
ID_PCV1B0,0.0011770416295803442
ID_R4Z9N5,0.9154676556587219
ID_A7BGW5,0.696143752336502
ID_XH3C6B,0.0037876917165704073
ID_ZEZ6ST,0.3339049816131592
ID_YOHK7I,0.06318652117624879
ID_Y6QTSO,5.925499431214121e-05
ID_YYOSS5,0.0008580781933915204
ID_RP9OZO,0.026875755842775108
ID_9TERHU,0.001699334346631076
ID_M5996N,0.0020024196390295403
ID_UAL9HI,0.024350274074822664
ID_85RTXT,0.010268952266778797
ID_GKFHPY,0.9785435676574707
ID_Q9YR4J,0.006912442296743393
ID_RZL00M,0.004962224399787374
ID_2Y33EF,0.0005947541441059911
ID_RHY7KZ,0.0007157423184253276
ID_OM4MVF,0.0004107149917558672
ID_NHSS6Z,0.00046381758511415683
ID_SSMXMX,0.0003400305125978775
ID_UC8JFF,0.00022791457299717877
ID_7RRRI6,0.014626930467784405
ID_RAQG2B,0.9777111887931824
ID_JPONO8,0.01897343307500705
ID_5EXKJZ,0.0057568704476580026
ID_015WTH,0.37566644251346587
ID_Y321JE,0.0008294374831962159
ID_9WK1G4,0.0003055459118456838
ID_11JDKK,0.0020495952776400372
ID_QQM0BO,0.0001013826737278123
ID_1WR43A,0.011755362586700357
ID_M80OIG,0.0034989465522812678
ID_FIB71O,0.0008237453581386944
ID_NMEJ3G,0.011286768200807273
ID_9O3OF2,0.32609345614910124
ID_7B5QFZ,0.06890165265649557
ID_9E67VJ,0.017171121062710883
ID_TQKEHX,0.0026417438813950865
ID_8BXQSZ,0.0005552872949493804
ID_BYJ9XP,0.0006354067184474843
ID_6FLTTK,0.05572656877920963
ID_C1ZPA8,0.00023726048615344553
ID_X3BZHW,0.043469636014197024
ID_TEE53N,0.0007224798722234027
ID_AT28GL,0.8237551093101502
ID_K632R9,0.002411782994749956
ID_SHYM6I,0.313883775472641
ID_AUKW0L,0.3052293390035629
ID_C6JMPU,0.5288680195808411
ID_5DYKW7,0.8534847617149353
ID_0UODIQ,0.00024555648739124083
ID_A9WXNW,0.24513815380632878
ID_I3NX9S,0.017660633893683553
ID_6692H1,0.0011585746949094756
ID_4PRPK8,0.025096889352425933
ID_81Q47V,0.0008436079213424818
ID_FP6FRB,0.0003779024731301206
ID_GIIIN8,0.24974765367805957
ID_PY4FLM,0.00018085959891323
ID_5BRRAV,0.06387203014455736
ID_SRHCW7,0.9922747135162353
ID_1S5DUZ,0.016619979083770886
ID_KA6B8E,0.0879795454442501
ID_3U5AOA,0.8792529821395874
ID_DXCEBF,0.012662369536701589
ID_FF8ZTI,0.9064112186431885
ID_EWXHZA,0.02721155546605587
ID_ER70ZT,0.0001833548127024187
ID_DXZWDO,0.0070770944788819175
ID_1MSSKL,0.01266579371294938
ID_5113EU,0.001435599769317264
ID_XLPBS4,0.8626965045928955
ID_0HF8R6,0.0007608895222801948
ID_TIIIKY,0.0006285583749331636
ID_SMJ6I4,0.0016586063691647723
ID_646T9D,0.0006434073715354316
ID_92C3HG,0.4628919541835785
ID_HJIEDJ,0.3710478454828262
ID_RM617L,0.9523046731948852
ID_SMGADN,0.002389227249659598
ID_M6ZOKS,0.00013181129598933695
ID_ND9J9W,0.0007338065363001079
ID_A1TYK8,0.1907411590218544
ID_JVYCR5,0.059512292547151444
ID_JGEE1D,0.007496411120519042
ID_ZCMP72,0.010492086191516137
ID_IMQCU1,0.9762298822402954
ID_O5DG3Y,0.15308100096881389
ID_AT4VT8,0.004188139375764876
ID_1TZMF9,0.0024453775258734822
ID_30EUXA,0.001960845026769675
ID_4V0V9R,0.01574090712238103
ID_2TN6A6,0.0032209791126661
ID_O3TFQI,0.000600714737834096
ID_6XM12Z,0.5543337643146515
ID_U79LU6,0.0002600975834724295
ID_4S7C2A,0.646512109041214
ID_7GQHC4,0.0004171052010406129
ID_ZQ7ZIF,0.009118804661557078
ID_MLLXRQ,0.007135179522447288
ID_P4RFSL,0.09284590315073729
ID_9CEPLC,0.0010988187554175966
ID_Q6KL3P,0.0040249058045446874
ID_FUOWVI,7.869618475524476e-05
ID_DAGQ6N,0.044369681552052495
ID_7FVZ9J,0.008702428545802832
ID_CQ1RE6,0.7835875749588013
ID_TI142O,0.004266395862214267
ID_5ZZWKI,0.010142223384173121
ID_QQ41FF,0.00011786488369125436
ID_0GZVE6,0.010785828978987411
ID_KYRO3O,0.443721079826355
ID_AMB4T4,0.17936834022402764
ID_0GGH86,0.014931544411228969
ID_FMF8PE,0.0024194008321501313
ID_QVSSN2,0.00072105028302758
ID_T74I6D,0.03758148979395628
ID_9GKBPE,0.002406612521735951
ID_AR1Y0O,0.9803388833999633
ID_PD21F0,0.00025885124368869584
ID_W5DGHE,0.00019505827588162106
ID_38I2HR,0.015939963376149537
ID_HSQVC0,0.003506677970290184
ID_4FNPAG,0.017471468448638915
ID_QAPGZT,0.014419878693297505
ID_V5PGG9,0.00515585265820846
ID_U3US35,0.0007763664529193193
ID_0805TO,0.9876020789146424
ID_RMJJ43,0.9166377544403076
ID_V5N8KO,0.00603702754015103
ID_8R5AIT,0.0005722855578142117
ID_RMPKNF,0.0002878139108361211
ID_1XTKHU,0.16187923699617385
ID_NFPYF3,0.00014571572783097508
ID_XMYYQX,0.0004855609150240525
ID_DVMPKG,0.006429912941530347
ID_6ZA9A4,0.10012550354003906
ID_34NXWF,0.00026245140802529934
ID_7R9YTF,0.00944803365273401
ID_CRZ30T,0.0006284157121626777
ID_XW4LZH,0.0060143320588395
ID_J5TX1Z,0.00291015466209501
ID_KXMFSW,0.00014784667798437568
ID_IR8RWQ,0.014321424439549446
ID_QHLHQ6,0.8185934782028198
ID_IIZ6BQ,0.021957553550601007
ID_65YS9H,0.9745707154273987
ID_5CSVVO,0.0022596903587327687
ID_FNE8VS,0.0003682898829538317
ID_W8OQ1K,0.0031845169025473295
ID_8WD7MZ,0.026888299826532604
ID_U6MIV2,0.9679484009742737
ID_37DKIY,0.0002357148695068645
ID_G0L5LD,0.0003820926616299403
ID_CN2SGP,0.0029983563310452153
ID_EWPEJ5,0.06598535347729921
ID_WSMKXX,0.0002989149104905664
ID_XGB34H,0.19756216406822205
ID_BN4U5T,0.0003219793190510245
ID_I6NE27,0.5204764902591705
ID_SG3WBU,0.013468596735037863
ID_20G3NR,0.3499141307314858
ID_CFPZY5,0.3125153183937073
ID_2612OA,0.0008007688975339988
ID_D3PKFE,0.004657926457002759
ID_1PJDXL,0.04855224918574095
ID_4ZEZQT,0.9908359289169312
ID_82ZAOE,0.0011166936030349462
ID_OHSFNO,0.4487879931926727
ID_G9CMHR,0.022124257776886223
ID_3S39II,7.967918133857665e-05
ID_VOQBS0,0.0005219232029048726
ID_YSBLLL,0.0007600671693580807
ID_XC9JM5,0.0007700186644797214
ID_CMHWLY,0.0004195176254143007
ID_POGHNI,0.010956031386740506
ID_9BJ0R4,0.02140454456675798
ID_I97W53,0.9644111871719361
ID_3N6ZYS,0.007439157646149397
ID_L8SGNK,0.0030831181007670238
ID_BP0VXK,0.00032210299932557975
ID_G3RM91,0.001787664319272153
ID_3KDP22,0.056469048652797935
ID_C8GO9J,0.0252008362673223
ID_ZC223J,0.06291974000632763
ID_WL5G6U,0.045763725458527915
ID_IBEHFO,0.0005714472339604981
ID_2SX691,0.01650233322288841
ID_MUUVTJ,0.15546851828694344
ID_7F5QWY,0.0002290662640007213
ID_D449KG,0.0009267216132684553
ID_HFMXGG,8.60314923727401e-05
ID_1NAXTH,0.05029451996088028
ID_NEUD8G,0.002549526607617736
ID_RWQ716,0.00023711470417993042
ID_1HNNRI,0.006536016846075654
ID_X5KI8J,0.6860649943351745
ID_FPCLPF,0.0009565563561409363
ID_C1HERN,0.986792778968811
ID_TOJYWL,0.0002466159249252087
ID_KB8Z4N,0.3407499445602298
ID_ELP4J9,0.8540180206298829
ID_VOJQUH,0.09720377884805202
ID_TKANIO,0.7802919745445251
ID_WQQAPJ,0.08278286792337894
ID_7UYFU9,0.09665543716400862
ID_Q2OO84,0.04269850589334965
ID_4BO0CQ,0.00039822233712811795
ID_O0IJO5,0.0797096487134695
ID_TON8ZY,0.00661972644738853
ID_Z9XNSO,0.8695380568504334
ID_P5TD6V,0.00012118710961885881
ID_HPKPC7,0.006339325063163414
ID_NAQMSO,0.0003356489075486024
ID_YPX6BQ,0.9681812763214112
ID_0EB921,0.22854680358432233
ID_ZWTJX5,0.005708137952024117
ID_280FXO,0.0007773813616950065
ID_DYDRJF,0.0064473142847418785
ID_BSYY46,0.5494107216596603
ID_F6WEME,0.0002878338149457704
ID_Q30NMZ,0.007813271263148635
ID_2T1LYD,0.4008691072463989
ID_6YXI2C,0.0009473982401686954
ID_3ET2QE,0.001041934497516195
ID_BA7729,0.9566816449165344
ID_V7520I,0.01400197430048138
ID_VDMG2H,0.00024318283736874947
ID_25E33T,0.00019195897621102632
ID_O5N0UN,0.1722952902317047
ID_CH80F8,9.999439178187686e-05
ID_OGVYJ5,0.000302549534574581
ID_ZEEIKT,0.8692955851554871
ID_7C6K5Q,0.9909582257270813
ID_R5WV85,0.00032037707715062427
ID_OZHK6P,0.0022044388431822883
ID_UB09UW,0.0006330441229295047
ID_BN1ATZ,0.0008658657324531304
ID_XX2IUM,0.22204935289919375
ID_KC9HTV,0.00032659178419862654
ID_GYNFKW,0.012383179180324078
ID_28EALV,0.00031953369252732953
ID_Q9W21K,0.13397681340575218
ID_FJOQZG,0.0010900761932134627
ID_470K37,0.06543672820553184
ID_ALBNJ4,0.05423768758773804
ID_2YV4SI,0.11056472361087799
ID_MC5J1T,0.002114107337547466
ID_R0JN31,0.014584923291113227
ID_5SY7ZZ,0.7032548487186432
ID_G7MZ2L,0.10947526525706053
ID_GT7L81,0.000378004211370353
ID_0NL8AV,0.03384048333391547
ID_S6OC0Y,0.0025157350464724004
ID_GNHR25,0.00041339439248986307
ID_7VSSPN,0.6027368307113647
ID_M5MPWJ,0.0014585371628058398
ID_ZUZJRV,0.029848790960386395
ID_N52T40,0.0010868222336284817
ID_YQ202B,0.3498595103621483
ID_OVWO2S,0.0003782665415201336
ID_GNEZFS,0.9748892068862915
ID_2XVV1R,0.0252457540249452
ID_FVL98B,0.004701389855472371
ID_25QMNQ,0.003572686540428549
ID_F6H92C,0.9612181305885314
ID_X7R7P5,0.006392750371742295
ID_3ROSRV,0.00031700502627813877
ID_360A4K,0.0002705374938159366
ID_HRE05I,0.0013318475539563224
ID_UAE14S,0.00011215125158514638
ID_00W003,0.9925911545753479
ID_1Z5ESS,0.0024025550112128256
ID_FH42L3,0.5928002417087554
ID_636EP1,0.002690637321211398
ID_IBWAOI,0.7964986562728882
ID_FIIZ58,0.0013973596564028413
ID_OF7DWH,0.0009643355081834671
ID_4MGOP6,0.15625740252435208
ID_6YLW8A,0.9828359961509705
ID_IRJPAB,8.504818036385587e-05
ID_27CWTH,0.9252832651138305
ID_ON6CKK,0.008062354935100302
ID_MTVP2T,0.001662197380210273
ID_OTPHMH,0.0020949486646713923
ID_ZJNQJN,0.0008955843397416175
ID_V3PKGY,0.0014266478043282404
ID_F05S45,0.9924465298652649
ID_FQD0BU,0.0003428631747063093
ID_QEQTYV,0.00034388871426926926
ID_3R817C,0.0005694803349342692
ID_E60S16,0.008850751910358667
ID_N5DSOF,0.004121109883999452
ID_CSO0OZ,0.0008729362972928811
ID_05VMII,0.5090816639363765
ID_K5KICP,0.054655652958899736
ID_G2KNUN,0.0009289682772759989
ID_6TGFHW,0.0007259205071022734
ID_0WW05F,0.011214877851307392
ID_GOJ8BQ,0.0019652455172035842
