Image_ID,Prob_Class_1,Predicted_Class
ID_00H9AM,0.001132596400566399,0
ID_00SFJZ,0.00010398799349786714,0
ID_00UAHO,7.033035132053556e-08,0
ID_00W003,0.9998329877853394,1
ID_012GZ6,2.288674295414239e-05,0
ID_015WTH,0.15783916413784027,0
ID_017VKS,5.716781288356287e-07,0
ID_01E7H1,0.38814598321914673,0
ID_01GKPO,0.00018654974701348692,0
ID_021T71,2.199721166107338e-06,0
ID_02OM15,3.4356892797404726e-07,0
ID_02VYXN,0.00010577759530860931,0
ID_0305B0,0.0002589769719634205,0
ID_035TRX,0.0018337395740672946,0
ID_039FYH,0.05832646042108536,0
ID_03AEQS,1.2067067700627376e-07,0
ID_03PNMT,0.4769221842288971,0
ID_04BGDF,0.01853865012526512,0
ID_04FVK3,0.8625190854072571,1
ID_04GWV4,2.1584425913268035e-10,0
ID_04IHSA,3.013351772551687e-07,0
ID_04LU7Z,2.864605085051153e-05,0
ID_05TDAO,1.0554494167536177e-07,0
ID_05VMII,0.6174125075340271,1
ID_05ZM3G,0.02324633114039898,0
ID_062S7V,0.9776800274848938,1
ID_072H4D,0.0005660890601575375,0
ID_07JXE6,1.6442478454337106e-06,0
ID_07K5CA,0.9667852520942688,1
ID_07RI1O,2.2155040024784967e-09,0
ID_07WUCQ,0.42836523056030273,0
ID_07Y27I,7.249633426908986e-08,0
ID_0805TO,0.9998941421508789,1
ID_083I79,3.628883149531248e-08,0
ID_0863IB,0.0017201588489115238,0
ID_08BEKK,0.98830646276474,1
ID_08PD85,0.6102601885795593,1
ID_08VO1I,5.109467071662266e-09,0
ID_096WOW,0.5632820725440979,1
ID_097IFY,1.6801880065031582e-06,0
ID_09AE9T,0.9988808035850525,1
ID_09FJ6Z,0.9630376696586609,1
ID_09PLRU,0.0007424057112075388,0
ID_09WMMG,3.654277236364578e-07,0
ID_0A175Y,0.005380782298743725,0
ID_0A520W,1.162686771749577e-06,0
ID_0A72PY,0.030011657625436783,0
ID_0A89OO,6.90372871758882e-07,0
ID_0BA4DS,0.015543400309979916,0
ID_0BANVC,0.010885624215006828,0
ID_0BEHZR,1.3532645425584633e-05,0
ID_0BJGTN,0.00011955980153288692,0
ID_0BNFOD,0.01744154468178749,0
ID_0BURON,2.3493017309306197e-08,0
ID_0C9C4C,0.2219531387090683,0
ID_0CNKG7,2.3738693926134147e-06,0
ID_0CZH4G,0.0008873038459569216,0
ID_0DAP3C,0.9998385906219482,1
ID_0DOMBE,0.9842952489852905,1
ID_0DSZ44,7.257381184899714e-08,0
ID_0E59Q0,0.014483441598713398,0
ID_0E8H0R,5.6943739764392376e-05,0
ID_0EB921,0.006835222709923983,0
ID_0EDGYV,5.973346617338393e-08,0
ID_0EP9VL,6.550997255772018e-08,0
ID_0FLTZ7,2.192861529692891e-06,0
ID_0FTNF3,0.0002511621278245002,0
ID_0FWF9J,0.0015344738494604826,0
ID_0G55CH,0.32710501551628113,0
ID_0GGH86,0.0006686621345579624,0
ID_0GK1AN,1.0880675249680394e-09,0
ID_0GL8FX,0.00023806930403225124,0
ID_0GZVE6,0.0006541524780914187,0
ID_0H82XH,0.9995916485786438,1
ID_0HF8R6,5.6832964219211135e-06,0
ID_0HJKZD,0.041958607733249664,0
ID_0IR96G,0.00042238421156071126,0
ID_0JFVBX,0.00046919070882722735,0
ID_0JIIN0,6.473105162996262e-09,0
ID_0JX8DR,1.334497667926371e-08,0
ID_0K3NDT,0.013714203611016273,0
ID_0KGOV9,1.0075780210172525e-07,0
ID_0KI5JQ,8.015043473129529e-18,0
ID_0KINJC,0.00011901553079951555,0
ID_0KKOAB,4.348534275777638e-05,0
ID_0KN7DZ,0.017342787235975266,0
ID_0KNVAI,0.0006091452087275684,0
ID_0KQK5W,0.07106270641088486,0
ID_0KXHNP,0.9997847676277161,1
ID_0KZOGZ,2.0223301078203804e-07,0
ID_0L0P60,9.177668403026473e-09,0
ID_0L95IH,0.23688861727714539,0
ID_0LMO32,4.5948097977088764e-05,0
ID_0MD8XE,0.192265123128891,0
ID_0MF48A,2.8552653930091765e-07,0
ID_0MJ8A2,0.12722714245319366,0
ID_0MN2E9,8.462677669740515e-08,0
ID_0MPC6C,0.42690733075141907,0
ID_0MTWS5,0.009556746110320091,0
ID_0N2E1H,0.11361269652843475,0
ID_0N8VIY,0.0007916816975921392,0
ID_0NL8AV,0.002107133623212576,0
ID_0O1NJJ,3.864083737425972e-07,0
ID_0O1YZG,0.00013452516577672213,0
ID_0OAC48,0.0005637658177874982,0
ID_0OBRZ7,0.0030403619166463614,0
ID_0OBU1Y,2.8559816200868227e-07,0
ID_0OJJ4K,1.443007988655154e-07,0
ID_0OJL8V,0.0013620504178106785,0
ID_0OKDZF,9.254418387172336e-08,0
ID_0OUZ6K,1.8693987158258096e-06,0
ID_0OV8B7,0.3843574523925781,0
ID_0P6Z5Z,0.01181673351675272,0
ID_0P7UGE,0.0002913478238042444,0
ID_0PGISM,3.1787993748366716e-07,0
ID_0PIMF9,3.882369856000878e-05,0
ID_0PNBOF,0.0030082406010478735,0
ID_0PRTE2,1.6857333662301244e-07,0
ID_0Q4H0A,7.277991542764539e-09,0
ID_0R861J,0.15940846502780914,0
ID_0RCPUL,0.8853831887245178,1
ID_0RJKAR,5.754941412305925e-08,0
ID_0SBA16,0.0005040745018050075,0
ID_0SCR7S,0.0012316456995904446,0
