ID,Probs
ID_ICB8K9,0.0006729777664823023
ID_2D4AOJ,0.006902105776429614
ID_2TVPI0,0.006647747451064135
ID_E05WIK,8.683914936309999e-05
ID_KKFDJO,0.009529174900762691
ID_LSA46F,0.9979566591149963
ID_AW4WQ8,0.4090813438396813
ID_1XLJHP,0.9220685586862396
ID_HRIO5C,8.173779649767262e-05
ID_U5ZFGR,0.001421433470266465
ID_JWOZFI,8.862338416487033e-05
ID_URINTD,0.12266287729324539
ID_P12WPR,0.3605206663119554
ID_WD35M4,0.0005626053732175059
ID_6FENDZ,8.359487669035716e-05
ID_0L95IH,0.05981718275118266
ID_REVEKA,0.7884922974940983
ID_BSKQ38,8.46438332880471e-05
ID_NCNS7L,0.7163030975700352
ID_DNDS0A,0.005901846283361678
ID_UVZWPG,0.002736282168173578
ID_7F2L4A,0.9989830011985352
ID_J0OJEH,0.001525648274955081
ID_5LQI4M,0.002557476634312016
ID_PMVE0G,0.1146943352351508
ID_ZURF01,0.0007095277836298319
ID_OU6RSJ,0.004191573632583148
ID_CJFRFV,0.8638525180104896
ID_VDJSX9,0.0011928089490299072
ID_R838N7,0.00014937289162876577
ID_QCKZUB,0.00011358694493773191
ID_QRGNI0,0.00030446775002998695
ID_UZA9Y0,0.001327765536144909
ID_NQNXZ1,8.5854649487738e-05
ID_W9P4ZI,0.7970746282204048
ID_A29TIT,0.004405216395486149
ID_RPXMDM,0.0015159452450086586
ID_B6F7B9,0.01639905820280111
ID_J0QO1V,0.0009203029208703573
ID_0EDGYV,0.0005842259295048384
ID_SUSJEA,0.847062269395835
ID_C3UB9H,7.973715852712009e-05
ID_QC62JB,0.029992678146099194
ID_URNINI,0.005118692133815931
ID_NOVW5L,0.7870085621204413
ID_AMI2MA,8.18020270153596e-05
ID_JOWAI2,0.0035056013367645413
ID_EPZBQR,0.002964729344564115
ID_2W6EXL,5.991516359172384e-05
ID_X6T9LJ,6.512903733044179e-05
ID_QL4MDV,0.00034734205245780437
ID_O08UOA,0.006209431961386706
ID_QTW0D0,0.00023973382637684752
ID_FHT8V3,0.0017141566897749829
ID_QCJ791,5.759729977587408e-05
ID_SFAKLE,0.0030598415171002352
ID_M639DD,0.01818242969228182
ID_1302AQ,0.0021724781675037884
ID_ZJL6KU,0.022621041656032074
ID_3FRAWD,0.0003028516112398011
ID_YXGOIV,0.001097961506198605
ID_PB02AP,7.417526768181111e-05
ID_ESD33L,0.061491141366458044
ID_RDGOF2,0.002463185671799629
ID_KV5JCM,0.00041070461652187914
ID_6N4GTC,9.372475472877146e-05
ID_3BEHIC,0.38672203187183174
ID_HYWZ9H,0.08060844475369397
ID_PUJSXE,0.5500528984054227
ID_IHLOJ6,0.7211972064650177
ID_SMHMFS,0.005018439151392917
ID_OK3HSY,0.00037412186316316913
ID_6NDOC9,6.189696857859694e-05
ID_QYHTUS,0.010433307295927209
ID_ZNHKOJ,0.0013151776793998973
ID_AF51ZD,0.9963950217069053
ID_YL17WB,0.0003341364140191132
ID_7QNNXL,0.002318196662615764
ID_YD4IMJ,0.0009141484880957652
ID_ILVF6Z,0.8035547845240985
ID_TQRPTC,0.020594671184535097
ID_GTYEBB,8.540462317507682e-05
ID_0BURON,0.014847219950516844
ID_SFS6DE,0.075710728211948
