ID,Prob_Class_1
ID_ICB8K9,0.00013164629
ID_2D4AOJ,0.00010108341
ID_2TVPI0,0.00045041033
ID_E05WIK,0.0001982084
ID_KKFDJO,0.18463244
ID_LSA46F,0.993775
ID_AW4WQ8,0.52581996
ID_1XLJHP,0.9652853
ID_HRIO5C,8.63006e-05
ID_U5ZFGR,0.00013455206
ID_JWOZFI,0.00010085468
ID_URINTD,0.012779276
ID_P12WPR,0.6182028
ID_WD35M4,0.0008469835
ID_6FENDZ,0.00017571
ID_0L95IH,0.0016042821
ID_REVEKA,0.9657016
ID_BSKQ38,0.00023035822
ID_NCNS7L,0.70936936
ID_DNDS0A,0.00010078561
ID_UVZWPG,0.0362442
ID_7F2L4A,0.9991519
ID_J0OJEH,0.00056465453
ID_5LQI4M,0.00041869274
ID_PMVE0G,0.00029478944
ID_ZURF01,0.0013877196
ID_OU6RSJ,0.00040728116
ID_CJFRFV,0.005270282
ID_VDJSX9,0.00035153405
ID_R838N7,0.00027402653
ID_QCKZUB,9.24048e-05
ID_QRGNI0,0.00082718174
ID_UZA9Y0,0.00083264214
ID_NQNXZ1,0.000105565436
ID_W9P4ZI,0.99893045
ID_A29TIT,5.0845923e-05
ID_RPXMDM,0.003412561
ID_B6F7B9,4.4215936e-05
ID_J0QO1V,0.0008197321
ID_0EDGYV,0.00026856113
ID_SUSJEA,0.002111844
ID_C3UB9H,0.000104792554
ID_QC62JB,0.0033202067
ID_URNINI,9.395094e-05
ID_NOVW5L,0.1086766
ID_AMI2MA,0.00015260032
ID_JOWAI2,0.00023010283
ID_EPZBQR,0.00013802943
ID_2W6EXL,0.00010046035
ID_X6T9LJ,0.0002514858
ID_QL4MDV,0.00063217257
ID_O08UOA,0.006045624
ID_QTW0D0,0.0008246588
ID_FHT8V3,0.00017969073
ID_QCJ791,0.000102806174
ID_SFAKLE,0.00011714084
ID_M639DD,0.011750138
ID_1302AQ,8.313224e-05
ID_ZJL6KU,0.0025784897
ID_3FRAWD,0.0012158549
ID_YXGOIV,0.000101648715
ID_PB02AP,9.8983255e-05
ID_ESD33L,0.0005315411
ID_RDGOF2,0.0011363762
ID_KV5JCM,0.0008744843
ID_6N4GTC,7.835269e-05
ID_3BEHIC,0.001973511
ID_HYWZ9H,0.00087007286
ID_PUJSXE,0.9960178
ID_IHLOJ6,0.99808943
ID_SMHMFS,0.00060064666
ID_OK3HSY,4.496805e-05
ID_6NDOC9,0.000109816065
ID_QYHTUS,0.00011056369
ID_ZNHKOJ,0.0011902414
ID_AF51ZD,0.99860823
ID_YL17WB,0.00024193921
ID_7QNNXL,0.0008055644
ID_YD4IMJ,0.0009971639
ID_ILVF6Z,0.73515636
ID_TQRPTC,0.038908005
ID_GTYEBB,9.412441e-05
ID_0BURON,0.0008508187
ID_SFS6DE,0.00010255105
ID_J57MSM,0.00013340665
ID_TNEGEF,0.85004663
ID_3EGFWL,7.6545526e-05
ID_VTNRJI,6.72255e-05
ID_BG4UZW,0.00020483667
ID_QPV6NT,0.09550904
ID_7A9AQO,0.00012400086
ID_OXV6S6,0.000739728
ID_4PESAP,0.00035366573
ID_YHLU0R,0.00014207352
ID_20N39E,0.00020838024
ID_KT4VS2,0.00065908756
ID_YTKTWX,9.723216e-05
ID_NJY0P0,0.9992666
ID_AJYLD0,0.00035912535
ID_PKPNBS,0.00035697376
ID_WAINV8,0.00013436671
ID_UL8JV2,8.967785e-05
ID_DI44OP,0.10892761
ID_BH9NQX,0.00011113356
ID_Y7DCOC,0.00094218337
ID_YCJ1JW,4.3393426e-05
ID_4A4QH8,0.0034052283
ID_X9A4ZY,0.0011845796
ID_3TLR70,0.9994733
ID_9NSQ7B,0.00015309284
ID_HDGTWD,0.0009544863
ID_AKS7LC,0.000295695
ID_I5P4KW,0.1315709
ID_2O2TBB,0.35114303
ID_V0Y9E6,0.00011471553
ID_AQO64M,0.0132957045
ID_I71TF1,0.00010571141
ID_XTICVE,0.00014449752
ID_1QLHUB,0.00014844786
ID_ZUMFIR,0.0028409136
ID_8FFQK3,6.805528e-05
ID_T8DRQI,0.012506197
ID_09FJ6Z,0.9986242
ID_0JFVBX,0.0013563778
ID_70ML5L,0.00025003016
ID_AY8D1D,0.0020355028
ID_T51X6R,0.00036238585
ID_XJONED,0.0008226773
ID_LPX4S4,0.00037083073
ID_M8ZFFG,7.8369594e-05
ID_1JI3B8,0.00035326424
ID_AA60OG,0.002636096
ID_IJPLN4,0.07383616
ID_1V87ZL,0.00015273671
ID_L7ZUXH,8.210946e-05
ID_CN3WWK,0.0017492312
ID_9DTLL2,6.0154787e-05
ID_4BXK8K,0.0013723539
ID_B9KN55,9.4387025e-05
ID_MHZTHN,9.403023e-05
ID_C00IEO,1.8515297e-05
ID_MVVSRY,0.00043204954
ID_A5U501,0.0034851446
ID_FHZI44,0.00012851476
ID_KVOM98,5.8502214e-05
ID_3ODN6L,0.6548258
ID_8RLXAG,0.00013777026
ID_Z0VQS6,0.00048358142
ID_X6L5PI,5.9705904e-05
ID_8STQYH,0.000150998
ID_4B4FGO,9.80336e-05
ID_TJ1J74,0.00019015354
ID_HRGAMB,0.99869955
ID_B21BW2,0.00040419988
ID_W5RDZ5,0.049726404
ID_4TOZEO,0.03786006
ID_F3AND5,0.00018061072
ID_50EXPP,6.7671164e-05
ID_N852GZ,0.00027894118
ID_CL6UZ6,0.00066252815
ID_FKP35Z,0.012261788
ID_1AVW0Q,0.0006042174
ID_PKNZRX,9.955991e-05
ID_4MLRRZ,0.00040650927
ID_SZXUE4,0.00011492144
ID_3BB6N1,0.98446643
ID_SSKPTT,0.0016734271
ID_XK4IU4,0.86186016
ID_92LNF1,0.9996651
ID_3BFRMS,0.017598685
ID_2J6CHZ,0.9995472
ID_CG168L,0.89385813
ID_YXFYH3,8.322266e-05
ID_0A89OO,0.00012120899
ID_IFW335,0.0005933327
ID_AO04FO,0.00079648755
ID_WU5W9X,0.00013383644
ID_VZNIP2,0.7032327
ID_JC80ZP,0.0006903961
ID_S3ONXR,0.00013426701
ID_H9LGZF,0.260006
ID_ULH6CM,0.00095906795
ID_DHGJKS,0.66879153
ID_O6M9X9,0.0001021983
ID_X5FG1O,0.0001319229
ID_OYA068,9.8223434e-05
ID_HRYZSO,0.00089934433
ID_KWNGQD,9.6021526e-05
ID_TPW1W5,0.99587995
ID_HW232J,0.0011205508
ID_LD1L5M,0.00069337233
ID_NITE4B,0.0002629172
ID_SSUNC6,0.0009857805
ID_924VV9,0.0002713579
ID_ZXAN16,0.00086946075
ID_RAFUZV,0.21601716
ID_Z1Q9HL,0.0010379404
ID_P6GPHY,0.00030187628
ID_E7OB4D,8.269487e-05
ID_MB9AKZ,2.421768e-05
ID_A7N3XD,0.0032318025
ID_BFI6KF,0.00017677528
ID_XP5JP4,0.00011601877
ID_5SXQEH,0.000808483
ID_M6JO7C,0.0004296393
ID_JCV30R,0.0037000221
ID_O0592A,0.99767095
ID_TZ6781,0.00019531054
